test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
NM6|1692|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|43.9|-1|-1|-1|-1|-1|1|1|23|16|12|-1|-1|12
NM6|1693|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|17|12|-1|-1|12
NM6|1694|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|50.3|-1|-1|-1|-1|-1|1|1|23|18|12|-1|-1|12
NM6|1695|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|42.3|-1|-1|-1|-1|-1|1|1|23|19|12|-1|-1|12
NM6|1696|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|71|-1|-1|-1|-1|-1|1|1|23|20|12|-1|-1|12
NM6|1697|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|64.6|-1|-1|-1|-1|-1|1|1|23|21|12|-1|-1|12
17XGA24|1698|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|1|1|-1|-1|1
17XGA04|1699|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|2|1|-1|-1|1
17XGA04|1700|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|57.5|-1|-1|-1|-1|-1|1|1|23|3|1|-1|-1|1
17XGA5|1701|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|27.1|-1|-1|-1|-1|-1|1|1|23|4|1|-1|-1|1
82XAA04|1702|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|5|1|-1|-1|1
82XAA04|1703|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|6|1|-1|-1|1
82XAA04|1704|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|7|1|-1|-1|1
82XAA04|1705|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|8|1|-1|-1|1
2XT4E04|1706|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|9|1|-1|-1|1
2XT4E04|1707|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|10|1|-1|-1|1
2XT4E04|1708|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|11|1|-1|-1|1
2XT4E04|1709|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|1|-1|-1|1
83XAA04|1710|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|13|1|-1|-1|1
83XAA04|1711|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|67.8|-1|-1|-1|-1|-1|1|1|23|14|1|-1|-1|1
83XAA04|1712|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|67.8|-1|-1|-1|-1|-1|1|1|23|15|1|-1|-1|1
83XAA04|1713|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|63|-1|-1|-1|-1|-1|1|1|23|16|1|-1|-1|1
81XAA04|1714|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|17|1|-1|-1|1
81XAA04|1715|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|66.2|-1|-1|-1|-1|-1|1|1|23|18|1|-1|-1|1
81XAA04|1716|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|56.7|-1|-1|-1|-1|-1|1|1|23|19|1|-1|-1|1
81XAA04|1717|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|20|1|-1|-1|1
NM6|1718|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|21|1|-1|-1|1
80XAA04|1719|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|66.2|-1|-1|-1|-1|-1|1|1|23|1|2|-1|-1|2
80XAA04|1720|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|47.9|-1|-1|-1|-1|-1|1|1|23|2|2|-1|-1|2
80XAA04|1721|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|3|2|-1|-1|2
80XAA04|1722|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|22.3|-1|-1|-1|-1|-1|1|1|23|4|2|-1|-1|2
84XAA04|1723|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|55.1|-1|-1|-1|-1|-1|1|1|23|5|2|-1|-1|2
84XAA04|1724|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|6|2|-1|-1|2
84XAA04|1725|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|52.7|-1|-1|-1|-1|-1|1|1|23|7|2|-1|-1|2
84XAA04|1726|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|8|2|-1|-1|2
18XAG04|1727|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|9|2|-1|-1|2
18XAG04|1728|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|10|2|-1|-1|2
18XAG04|1729|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|59|-1|-1|-1|-1|-1|1|1|23|11|2|-1|-1|2
18XAG04|1730|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|56.7|-1|-1|-1|-1|-1|1|1|23|12|2|-1|-1|2
81XAA04|1731|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|13|2|-1|-1|2
81XAA04|1732|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|14|2|-1|-1|2
81XAA04|1733|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|22.3|-1|-1|-1|-1|-1|1|1|23|15|2|-1|-1|2
81XAA04|1734|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|16|2|-1|-1|2
80XAA04|1735|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|43.9|-1|-1|-1|-1|-1|1|1|23|17|2|-1|-1|2
80XAA04|1736|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|18|2|-1|-1|2
80XAA04|1737|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|65.4|-1|-1|-1|-1|-1|1|1|23|19|2|-1|-1|2
80XAA04|1738|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|54.3|-1|-1|-1|-1|-1|1|1|23|20|2|-1|-1|2
NM6|1739|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|27.1|-1|-1|-1|-1|-1|1|1|23|21|2|-1|-1|2
83XAA04|1740|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|1|3|-1|-1|3
83XAA04|1741|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|64.6|-1|-1|-1|-1|-1|1|1|23|2|3|-1|-1|3
83XAA04|1742|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|3|3|-1|-1|3
83XAA04|1743|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|68.6|-1|-1|-1|-1|-1|1|1|23|4|3|-1|-1|3
1XTE04|1744|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|5|3|-1|-1|3
1XTE04|1745|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|6|3|-1|-1|3
1XTE04|1746|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|7|3|-1|-1|3
1XTE04|1747|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|46.3|-1|-1|-1|-1|-1|1|1|23|8|3|-1|-1|3
80XAA04|1748|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|68.6|-1|-1|-1|-1|-1|1|1|23|9|3|-1|-1|3
80XAA04|1749|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|10|3|-1|-1|3
80XAA04|1750|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|11|3|-1|-1|3
80XAA04|1751|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|75|-1|-1|-1|-1|-1|1|1|23|12|3|-1|-1|3
82XAA04|1752|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|13|3|-1|-1|3
82XAA04|1753|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|14|3|-1|-1|3
82XAA04|1754|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|44.7|-1|-1|-1|-1|-1|1|1|23|15|3|-1|-1|3
82XAA04|1755|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|16|3|-1|-1|3
83XAA04|1756|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|56.7|-1|-1|-1|-1|-1|1|1|23|17|3|-1|-1|3
83XAA04|1757|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|51.1|-1|-1|-1|-1|-1|1|1|23|18|3|-1|-1|3
83XAA04|1758|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|19|3|-1|-1|3
83XAA04|1759|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|52.7|-1|-1|-1|-1|-1|1|1|23|20|3|-1|-1|3
NM6|1760|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|67.8|-1|-1|-1|-1|-1|1|1|23|21|3|-1|-1|3
85XAA04|1761|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|1|4|-1|-1|4
85XAA04|1762|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|2|4|-1|-1|4
85XAA04|1763|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|3|4|-1|-1|4
85XAA04|1764|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|4|4|-1|-1|4
18XAG04|1765|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|5|4|-1|-1|4
18XAG04|1766|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|44.7|-1|-1|-1|-1|-1|1|1|23|6|4|-1|-1|4
18XAG04|1767|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|7|4|-1|-1|4
18XAG04|1768|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|51.1|-1|-1|-1|-1|-1|1|1|23|8|4|-1|-1|4
85XAA04|1769|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|14.4|-1|-1|-1|-1|-1|1|1|23|9|4|-1|-1|4
85XAA04|1770|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|10|4|-1|-1|4
85XAA04|1771|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|11|4|-1|-1|4
85XAA04|1772|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|4|-1|-1|4
84XAA04|1773|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|13|4|-1|-1|4
84XAA04|1774|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|4|-1|-1|4
84XAA04|1775|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|54.3|-1|-1|-1|-1|-1|1|1|23|15|4|-1|-1|4
84XAA04|1776|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|60.6|-1|-1|-1|-1|-1|1|1|23|16|4|-1|-1|4
82XAA04|1777|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|27.9|-1|-1|-1|-1|-1|1|1|23|17|4|-1|-1|4
82XAA04|1778|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|60.6|-1|-1|-1|-1|-1|1|1|23|18|4|-1|-1|4
82XAA04|1779|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|19|4|-1|-1|4
82XAA04|1780|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|20|4|-1|-1|4
NM6|1781|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|55.9|-1|-1|-1|-1|-1|1|1|23|21|4|-1|-1|4
81XAA04|1782|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|1|5|-1|-1|5
81XAA04|1783|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|2|5|-1|-1|5
81XAA04|1784|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|3|5|-1|-1|5
81XAA04|1785|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|78.2|-1|-1|-1|-1|-1|1|1|23|4|5|-1|-1|5
2XT4E04|1786|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|5|5|-1|-1|5
2XT4E04|1787|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|6|5|-1|-1|5
2XT4E04|1788|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|7|5|-1|-1|5
2XT4E04|1789|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|8|5|-1|-1|5
84XAA04|1790|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|9|5|-1|-1|5
84XAA04|1791|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|10|5|-1|-1|5
84XAA04|1792|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|68.6|-1|-1|-1|-1|-1|1|1|23|11|5|-1|-1|5
84XAA04|1793|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|56.7|-1|-1|-1|-1|-1|1|1|23|12|5|-1|-1|5
17XGA04|1794|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|22.3|-1|-1|-1|-1|-1|1|1|23|13|5|-1|-1|5
17XGA04|1795|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|14|5|-1|-1|5
17XGA04|1796|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|15|5|-1|-1|5
17XGA04|1797|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|16|5|-1|-1|5
85XAA04|1798|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|17|5|-1|-1|5
85XAA04|1799|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|18|5|-1|-1|5
85XAA04|1800|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|19|5|-1|-1|5
85XAA04|1801|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|20|5|-1|-1|5
NM6|1802|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|54.3|-1|-1|-1|-1|-1|1|1|23|21|5|-1|-1|5
81XAA04|1803|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|71|-1|-1|-1|-1|-1|1|1|23|1|6|-1|-1|6
81XAA04|1804|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|2|6|-1|-1|6
81XAA04|1805|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|47.9|-1|-1|-1|-1|-1|1|1|23|3|6|-1|-1|6
81XAA04|1806|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|4|6|-1|-1|6
82XAA04|1807|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|44.7|-1|-1|-1|-1|-1|1|1|23|5|6|-1|-1|6
82XAA04|1808|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|61.4|-1|-1|-1|-1|-1|1|1|23|6|6|-1|-1|6
82XAA04|1809|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|52.7|-1|-1|-1|-1|-1|1|1|23|7|6|-1|-1|6
82XAA04|1810|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|42.3|-1|-1|-1|-1|-1|1|1|23|8|6|-1|-1|6
18XAG04|1811|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|19.9|-1|-1|-1|-1|-1|1|1|23|9|6|-1|-1|6
18XAG04|1812|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|10|6|-1|-1|6
18XAG04|1813|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|10.4|-1|-1|-1|-1|-1|1|1|23|11|6|-1|-1|6
18XAG04|1814|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|12|6|-1|-1|6
1XTE04|1815|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|13|6|-1|-1|6
1XTE04|1816|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|6|-1|-1|6
1XTE04|1817|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|15|6|-1|-1|6
1XTE04|1818|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|16|6|-1|-1|6
82XAA04|1819|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|34.3|-1|-1|-1|-1|-1|1|1|23|17|6|-1|-1|6
82XAA04|1820|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|18|6|-1|-1|6
82XAA04|1821|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|44.7|-1|-1|-1|-1|-1|1|1|23|19|6|-1|-1|6
82XAA04|1822|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|20|6|-1|-1|6
NM6|1823|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|58.3|-1|-1|-1|-1|-1|1|1|23|21|6|-1|-1|6
83XAA04|1824|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|58.3|-1|-1|-1|-1|-1|1|1|23|1|7|-1|-1|7
83XAA04|1825|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|61.4|-1|-1|-1|-1|-1|1|1|23|2|7|-1|-1|7
83XAA04|1826|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|51.9|-1|-1|-1|-1|-1|1|1|23|3|7|-1|-1|7
83XAA04|1827|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|62.2|-1|-1|-1|-1|-1|1|1|23|4|7|-1|-1|7
2XT4E04|1828|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|6.4|-1|-1|-1|-1|-1|1|1|23|5|7|-1|-1|7
2XT4E04|1829|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|6|7|-1|-1|7
2XT4E04|1830|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|7|7|-1|-1|7
2XT4E04|1831|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|8|7|-1|-1|7
17XGA04|1832|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|9|7|-1|-1|7
17XGA04|1833|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|10|7|-1|-1|7
17XGA04|1834|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|11|7|-1|-1|7
17XGA04|1835|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|7|-1|-1|7
83XAA04|1836|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|67|-1|-1|-1|-1|-1|1|1|23|13|7|-1|-1|7
83XAA04|1837|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|57.5|-1|-1|-1|-1|-1|1|1|23|14|7|-1|-1|7
83XAA04|1838|MI aspen field trial|-1|1|-1|2005-05-15|2012-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|15|7|-1|-1|7
